no|title|text|senti_value
10438|Sangat tidak akridibel|Saya sudah melakukan pemesanan melalui tokopedia pada jam 08:41:07 pagi. Kemudian saya diminta untuk melakukan pembayaran maximum pada jam 9:36. Dan saya berhasil melakukan pembayaran tersebut pada jam 09:09:46. Nyatanya tokopedia tidak mengkonfirmasi pembelian tiket kereta saya bahkan pada jam 09:42:19 tokopedia melakukan pembatalan tiket tersebut, bahkan membuat saya terkotang katung karena tidak bisa berangkat. Selanjutnya saya menghubungi custumer service dari tengah malam hingga siang hari, hari ini. Namun tidak bisa terhubungi sama sekali|1
10440|Bermasalah dengan tokopedia sulit menyelesaikannya|Aplikasi tokopedia di android bermasalah saya berulang kali komfirmasi pembayaran status transaksi tidak berubah berungkali upload bukti penbayaran tidak berhasil hingga transaksi saya di batalkan dianggap belum melakukan pembayaran. Dan untuk menghubungi tokopedia dituntut meluangkan waktu yang cukup banyak, tidak mencantumkan call center, balasan email slow respon. Dapat nomor tokopedia via twitter di telpon selalu sibuk cs nya dia kata sedang melayani pelanggan lain? (Entah memang sibuk atau tidak diangkat) disuruh hubungi lagi hingga membuang pulsa saya hingga puluhan ribu dan hasilnya tidak ada. Dapat balas email setelah 6-12jam saya menunggu per-email yang saya kirimkan. Sangat membuang waktu dan jawabannya sangat mengecewakan.|1
10441|mohonBantuanTokoPedia|CS paling susah di hubungi, akun saya ke blok lalu minta di kirimkan kode OTP eh saya tunggu ga ada pengiriman apa pun, uang saya ketahan di tokoPedia, banyak pedangang yang memanfaatkan kelemahan ini, tolong Tanggung Jawab Mu TOKOPEDIA|1
10442|uang saya hilang 3 jt di tangan toko pedia,sukses tokopedia|Setelah pembatalan transakai bukan nya saldo di kembalikan malah uang saya hilang di tangan toko pedia hebat toko pedia,dengan berbagai alasan di hubungi sedng tangan i pihak terkait,di hubungi lagi sudah ada yg memakai uang saya dari akun asing...aneh binti ajaib...sukses toko pedia semoga tetap jaya mantap penuh tanggung jawab uang saya hilang 3 juta mantap|1
10445|Tim Resolusi kurang cepat tangani masalah komplain barang|Saya belnja di toko online sebelah adem-adem aj kenapa tokopedia bikin kesel..saya beli barang dan barang tersebut komplain/rusak sya kirim kembali ke toko nya tpi toko nya banyak alasan mlah takut ksalahan pembeli katanya..barang baru dtang saya buka trus dicoba dan hasil nya rusak ap itu kesalahan pembeli? Saya coba ke resolusi tokopedia sama saja alasan nya banyak… malah disuruh nunggu parah nih tokopedia sharusnya dilihat dulu komplain saya sudah berapa hari malah suruh nunggu lagi...mulai sekarang saya lebih suka belnja toko online tetangga lebih cepat tanggap kalo ada k0mplain dri pembeli…|1
10446|lelet banget dalam segala hal ,web,penanganan .dll|mohon untuk di tanggapi untuk masalah view image nya|2
10450|Sangat mengecewakan|Saya melakukan pembelian tiket KA melalui e cash, tiket gagal dana sampai sekarang belum kembali, sudah hubungi CS alasannya masih proses tim terus, sehingga saya terlambat membeli tiket dan harus mengeluarkan dana 2 kali untuk membeli tiket sebanyak 4 org, bisa dibayangkan dana yang saya harus keluarkan sebanyak 2 kali. System tokopedia sering bermasalah dan lambat, saya tidak pernah mengalami permasalahan yg begitu lambat dalam resolusi di bukalapak dan ecommerce lainnya. Di bukalapak gagal transaksi, pagi mengeluh siangnya dana sudah kembali, tapi ini sudah 2 hari belum ada pengembalian dana. Kalau malam tidak bisa melakukan transaksi dengan transfer, kalau transfer pun harus konfirmasi, padahal system toko online yg lain, transfer dalam itungan menit sudah ada transfer diterima. Ini saya harus konfirmasi. Dalam kegagalan transaksi, sudah tay gagal dengan nomor transaksinya tapi pengembalian dananya ga ada juga. Email sudah berkali kali ke CS tokopedia. Saya sangat KECEWA!!!|1
10452|jellek|pernah pesan tapi sampek sekarang tidak tau gimana|1
10455|CS Tokopedia mengecewakan dan menghina saya|"CS Tokopedia sangat tidak profesional untuk bisa memberikan solusi terkait masalah security OTP yang saya hadapi. Ketika diminta otentikasi untuk Nomer handphone yang tidak aktif, saya diminta memberikan KTP dan bukti Transaksi. Saya telah memberikan Scan KTP dan hanya bukti Transaksi yang tidak bisa saya berikan karena tidak tercatat di Mobile Banking ( Kartu Kredit ). CS Tokopedia ngotot meminta data transaksi padahal masih banyak cara untuk bisa verifikasi user baik melalui no handphone lama yang dari awal telah di hidden ataupun by call ataupun verifikasi lain. Tetapi mereka tidak mau Mengerti situasi customer dimana satu customer pasti berbeda dengan customer yang lain. Apalagi di balasan terakhir, mereka sengaja menulis nama saya salah, dan dijadikan menjadi ejekan. Saya yakin itu bukan ketidak sengajaaan melihat dari posisi keyboard yang berjauhan. Dengan ini, saya mengatakan bahwa ""Tokopedia, silahkan anda tutup akun saya saja apabila CS Anda tidak dapat memberikan solusi lain, dan bahkan menganggap customer yang telah kecewa bukanlah hal yang penting""."|1
10459|pencarian produk kini diubah/diurutkan bukan berdasarkan promo|"pencarian produk kini diubah/diurutkan bukan berdasarkan promo lagi melainkan berdasarkan ""paling sesuai"" (sistem baru) yg membuat percuma utk klik promo sekalipun sbg gold merchan karna tidak muncul di halaman pertama seperti dulu, padahal fitur ini menurut saya salah satu keunggulan tokopedia dan membuat para penjual aktif/penjual baru selalu mendapatkan orderan. Dengan sistem baru ini penjualan menjadi menurun dan penjual aktif terabaikan dan fitur klik promo tidak lagi istimewa seperti dulu lagi. Padahal selama ini saya suka sekali jualan di tokopedia, tapi karna salah satu sistem keunggulannya di ubah, penjualanpun semakin menurun."|2
10461|otoriter|sangat mengecewakan, menahan dana seenaknya sendiri, tanpa melampirkan bukti alasan ditahan dengan waktu yang tidak dapat ditentukan|1
10464|CS sangat mengecewakan ... tiket di-closed tanpa penyelesaian !!|Saya membeli token listrik pada tgl 14/09/2016 03:25 AM. Kartu kredit gagal proses 3x namun dana terdebit. Saya telp ke CS namun diminta bukti billing cc-nya. Tgl 19/09/2016 setelah mendapatkan billing cc, saya membuat tiket pengaduan #868470, dan dijanjikan penyelesaian. Hari ini tgl 29/09/2016 saya menghubungi CS kembali dan diinformasikan bahwa tiket #868470 sudah ditutup. Helllowww, uangnya belum dikembalikan kenapa ditutup ya? CS hanya meminta untuk membuat tiket ulang --> ngulang lagi donk prosesnya ? ya sudah saya turutin deh, saya buat lagi tiketnya dengan nomor #903078. Semoga saja penyelesaiannya cepattt.|1
10468|seller ratupot metland menteng mengecewakan!|Berkali kali saya order bbrp kali juga barang yang saya beli dtg tidak sesuai pesanan. Ntah awal2 di beli dengan pura2 ikhls makin kesini makin gak jelas arah nya. Bukan solusi yang di dapat.malah buyer di kata2n gak jelas. Udah jelas brg dtg gak sesuai. Saya minta botol kaca ukuran 10ml lagi2 di kirim 5ml. Malah ngotot kalo photo bukti yang saya kirim tidak benar. Dengan argumen brg yang di kirim ratupot metland menteng sudah benar.ulasan (-) saya di uraikan segala hal menyudutkan beserta data pribadi no hp alamat di post. Setelah itu ulasan (-) di spam!!|1
10469|mengecewakan|tolong Toko Gilmore Girl's Fashion di blacklist.. karena dg sengaja memberikan barang yg ga layak.. 1. pesanan ga sesuai warna 2. pesanan tidak sesuai yg di iklankan..iklannya jeans tapi dikirim bahan kanvas. 3. Celananya ukuran 31, tapi kenyataannya seperti ukuran 25 /26..kenapa saya bilang 25 / 26..karena saya bandingkan dg ukuran 27 , baik lingkar pinggang maupun panjang celana ,masih besaran ukuran 27.|1
10471|setelah 1 tahun suka|+- 1 tahun saya berjualan , memutar uang saya di tokopedia. Uang saya ditahan. tidak banyak memang. tapi diputar-putar. tidak segera diselesaikan. dengan alasan agar pembeli menerima barang dengan benar. Padahal pembeli sudah klik terima 3 hari setelah ba|2
10472|sakit hati|saya beli pakaian, udah transfer dan konfirmasi pembayaran. ketika ingin cek no invoice, saya diminta no OTP. Sedabgkan saya tidak menerima OTP. Saya klik untuk kirim ke email. dikonfirmasi OTP sudah dikirim ke email, TAPI ketika saya cek tidak ada email yang masuk dari TOKOPEDIA. Gimana saya mau cek transaksi saya klo mau masuk aja gak bisa.|2
10475|Buruk|Dari toko pedia yg tidak mengirim pesanan sy 2kali dan tidak merespon komplain, sy beralih ke lazada. Tp sama sj.|1
10477|Uang tidak kembali|Gue transaksi tanggal 24 desember 2016 dengan membeli 2 item. Pembayaran dengan klik bca. Ternyata transaksi gagal dan saldo gw kepotong. Awalnya gw berfikir karena libur menjelang natal dan akan kembali maksimal 1x24 jam. Eehhh sampe gini hari tanggal 28 desember 2016 saldo gak kembali bingung telpon ke cs gak diangkat2 kirim pke email disuruh nunggu terus. Gue maunya ditelpon atau gak dikonfirmasi langsung sebagai rasa hormat kepada pelanggan. Udh kirim email berkali2. Pindah ajalah ke bukalapak lebih jelas ada customer service. Udh lama pake tokopedia. Tapi kaya gini bikin gak nyaman belanja online.|1
10478|Sangat tidak peer|Aturan ada pemberitahuan ke kalo transfer udah nyampe inimah ngajedooog sajah Pas dihubungi si pelapak yangsaya beli eh blum ada konfirmasi dari tokopedia Kecewa we lah pokonamah|1
10481|HANCUR... MAMPUS LOE TOKOPEDIA|Siapa benar siapa salah sebagai penjual atau pembeli tidak mau tahu asalkan anda adalah anggota GOLD. Komplain tidak direspon sampai 9 hari... tp tetap saja diminta oleh Tokopedia untuk tekan tombol Bantuan...3 hari, 3 hari dan 3 hari... SISTEM EDAN. Padahal bukti sudah lengkap...baik itu foto dan video... MAMPUS... SEMOGA CEPAT HANCUR...|1
10485|Dahulu Tokopedia diatas angi sekarang downgrade|Saya user lama sejak tahun 2010an, awalnya suka dengan sistem tokopedia. lapak-lapak di dalamnya bisa di ajak diskusi. Namun yang gak suka itu komplain user yang penaganannya kelamaan,bisa berhari-hari. Masalah sistem saldo topup yang sering terlambat masuk berhari hari. keluhan pelanggannya juga cepat respon tapi LAMBAT RESOLUSI. Dahulu tokopedia ini top diatas angin, Namun sekarang downgrade dan masanya saat ini reputasinya turun. Mengecewakan respon resolusi user yang bisa berhari hari.|1
10486|Sangat Mengecewakan|percuma jadi member gold 1. saya selalu menjadi yang dirugikan bila ada masalah sebagai pembeli ataupun sebagai penjual keputusan yang diambil admin/cs tokopedia sangat2 tidak adil dan memihak. 2. tidak terbuka bila ada kesalahan yang sebenarnya berawal mula dari sistem error TOKOPEDIA sehingga membuat seller dan buyer saling salah paham. setelah di desak baru CS tanpa sengaja menginfokan sebenarnya ada error dari TOKOPEDIA kejadian ini sama persis dengan ulasan teman2 dibawah. pembeli sudah transfer dan upload bukti transfer lalu menginfokan seller tapi notifikasi pesanan masuk tidak pernah di terima seller, sehingga terjadi salah faham antara seller dan buyer 3. rugi menjadi member gold: * tidak ada prioritas bila ada masalah, member gold dapat prioritas itu HOAX. saya member gold cukup lama di tokopedia dan masih hingga 2017 * member gold dapat menaikan penjualan juga HOAX, yang penting banting harga serendah2nya itu baru ramai penjualan. walaupun bukan member gold pasti ramai penjualannya :) jadi yang untung / kaya hanya TOKOPEDIA :( kesimpulan: member gold terlalu mahal harganya, karena saya tidak mendapatkan manfaat yang benar2 terasa dari menjadi member gold lebih baik dana untuk menjadi member gold untuk menyewa hosting ( membuat website ). jauh lebih menguntungkan semoga kedepannya akan ada perubahan , perbaikan dari TOKOPEDIA.|1
10487|DULU KUSUKA SEKARANG KUBENCI|jadi saya abis|2
10490|Kurang baik|Sangat lambat info kepada customer . Telah bayar / transfer tidak info ke costomer . Penjual juga sama . Apakah system sepertinya begitu ?|1
10493|Dulu bagus. Sekarang bagus,,,bagus,, bagus,, (diucapkan nyinyir)|Saya jadi seller dan buyer dngn akun berbeda sejak 2014. Dulu awal2nya Ok,,, makin lama makin banyak masalah Toped ini. Nampak sekali ini perusahaan model one man show, tdk spt bukalapak yang bnyk pegawainya dan tanggap respon. Terasa kok pembeil makin sepi, tanda bahwa orang2 mulai sadar jeleknya toped ini|1
10494|BURUKKKK|INV/20161218/XVI/XII/62191798 syaa ingin melakukan konfirmasi pembayaran tidak bisa!!! KAPOKKKK BELANJA DI TOKOPEDIA!!!|1
10495|Respon terhadap problem sangat lambat.|Saya sudah melakukan pembayaran ke rek sesuai saran tokopedia dan dinyatakan akan konfirmasi otomatis. Sudah dibayar sesuai jumlah namun dinyatakan pembayaran kurang atau salah. Sangat mengecewakan, samapai saat masalah masih nggantung,,,,,|1
10498|uang blanja tdk direfund dikorupsi operator CS tokopedia|Blanja HT tgl 29112016. Di batalkan penjual krn stok habis. Tapi uang sy tdk di refund ke saldo tokoped sdh komplain dg tanda bukti transfer hingga kini uang sy belum dikembalikan..|1
10499|penjualnya banyak yang tidak punya alamat sehingga kalo ngembali|pengembalian barang susah karna banyak toko yang tak punya alamat|2
10501|Jdi ribet gini belanja di tokopedia|Akun tiba2 sering logout sendiri. Mau masuk lagi malah gak bisa2.|1
10503|ruwet|terlalu banyak fitur yg mmbuat bingung dan pusing|1
10507|kecewa|saya langganan banget tokopedia, tapi kenapa setelah di upgrade malah lebih ribet dan semakin berat, tolong kembalikan tampilam sebelummya saya sangat KECEWA DAN SANGAT BINGUNG!|1
10510|kemana dana saya jika pemesanan di cancel|Saya pesan dan sudah saya bayar. Eh ternyata barangnya kosong.|1
10511|mengecewakan|Setelah diancam dimasukin ke koran, twitter saya baru digubris. Udah balik lg sih semuanya. Lain kali jgn hrs diancam dulu ya baru ngegubris komplain|2
10515|Sepi jualan di sini|ntah kenapa sepi jualan disini.|2
10517|kecewa|Kenapa saya mqu transaksi gagal, trus pas di hapus lgi app nya d downod lgi ttep aja kayak gitu, saya mau belanja tapi uda kesel duluan|1
10525|Saya kecewa ikut program gold mercent product|Saya kecewa karena product saya suka hlg di kategori jadi bacaan no photo ! Nama toko ssfashionkaos|1
10527|buruk|Belanja 2 kali dan tidak pernah sampai dua duanya ,tapi di statusnya sudah di terima .MANTAP!!|1
10528|Payah .. order dibatalkan karena ongkir tidak sesuai|Order di batalkan karena ongkir tidak sesuai .. apa maksudnya setelah paymen dan menunggu 3 hari order malah di batalkan .. kenapa kalkulasi ongkos kirim di tokopedia ini sangat payah .. saya transfer sesuai dengan jumlah yang di bulatkan oleh tokped .. dan sekarang saya tarik saldo tokped hasil refund balik k rek saya tp saya cek belom masuk sampai sekarang #bener2 gak recomended|1
10530|di tokopedia pelayanan y sangat jelek.buruk,bikin kapok..|Sistem pelayanan y sangat jelek dan buruk.jd kapok blanja di toped|1
10532|KESAL|Transaksi saya dibatalkan, padahal saya sudah unggah bukti pembayarannya, namun menurutnya buktinya tidak jelas, saya coba pesan ulang karena uang sudah terlanjur ditransfer, da tptal tagihannya kebetulan sama dengan yang sebelumnya, tapi ketika saya konfirmasi pembayaran dan unggah bukti, total tagihannya malah bertambah, ini aneh,,, Saya kirim inbox ke fb tokopedia, disuruh kirim no invoice-nya dan unggah Buktinya. Namun lagi-lagi bukti saya dibilang tidak jelas karna ngeblur, menurutnya. Padahal tulusannya terbaca. Sampaia saat ini saya masih menunggu karna tidak ada tanggapan setelah beberapa kali kirim bukti.|1
10534|Onlineshop aneh|Cukup pertama dan terakhir aku beli di tokopedia,sumpah nyesel...cuma mau konfirmasi pembayaran aja lamaaa bnget,klo online shop lain kan bgtu pembayaran lgsung otomatis terverifikasi,lgsung proses kirim...ini enggak,sumpah gak mau mau lagi tergiur harga murah tp pelayanan mengecewakan,pdhl kan masuk tv kupikir ok lah kualitasnya, tolong perbaiki lgi dong sistem nya,|1
10535|Kampret.|pake OTP Sgala|1
10536|Proses lama sama saja kecewa|Setelah verifikasi pembayaran,, seller menunda2 kirim barang,/ barang dikirim setelah 5hari dari tanggal verifikasi,, akibatnya barang nyampenya lama ,, coba dong bikin aturan yang lebih ketat dari BUkalapak,, kalo perlu seller di kasih jeda waktu 2x24 untuk kirim barang setelah verifikasi,, agar pesanan segera dikirim. Selama belanja di tokopedia,, kecewa sudah pasti,, saya sarankan belanja di toko sebelah,, CS sangat respon.|2
10538|Terlalu banyak penipu|Tidak adanya sistem QA menjadikan banyaknya penipu berkeliaran|1
10540|ribet banget|ribet banget, sy beli tas rajutan dari bali, saya pikir kaya buka lapak tanpa harus konformasi sy tunggu gak nongol-nongol tuh barang. Pas masuk account harus pake OTP, password email sy lupa, kayaknya gara2 OTP uang sy jadi menghilang|2
