no|title|text|senti_value
10970|Respon CS cepat, barang cepat dikirim|Respon CS cepat, barang cepat dikirim. Review produk: - Untuk jam tangan : akan lebih baik bila diberikan manekin/patung tangan/tangan model, agar calon pembeli bisa memperkirakan ukuran dan model jam tangan. - kalung :diberikan ukuran panjang kalung (dalam cm) dan bisa juga diberkan ukuran panjang kalung minimal dan maksimal yang bisa digunakan oleh pelanggan -Gelang : diberikan ukuran panjang gelang (dalam cm) dan bisa juga diberkan ukuran panjang gelang minimal dan maksimal yang bisa digunakan oleh pelanggan Brand-brand perlu ditambah|4
10973|Cepat, nyaman dan terpercaya|pemesanan dengan VIP Plaza, sangant lah cepat dalam proses dan nyaman berbelanja on line di VIP plaza serta sangat terpercaya karena barang yang di pesan cepat sampai dan sesuai sekalai dengan kriteria yang di pesan|5
10974|Belanja murah kualitas mewah|Berbelanja di VIP Plaza bagiku menyenangkan karena ada jam pasti launching setiap hari untuk brand tertentu. Sistemnya juga menarik, siapa cepat dia dapat. Sayangnya barang-barang yang sudah sold out masih terpajang di katalog di posisinya semula sehingga agak mengganggu fokus saat hunting. Andai bisa otomatis dipindah ke daftar terakhir atau halaman terakhir pasti akan lebih bagus. Soalnya kalau diketahui lebih awal barang yg disuka sudah sold out, jadi malas untuk lanjut hunting ke item-item yang lain. Semoga VIP Plaza semakin berkembang dengan inovasi dan brand yang berkualitas tapi harga terjangkau. Good luck! :)|4
10975|good|Barang yg ditawarkan sangat bagus,disc pun menarik..selama belanja d vip plaza sangat memuaskan,semoga vip plaza slalu berikan disc yg lebih menarik lg yaakkk hehe|5
10976|My opinion|Xxx|5
10980|Barang sesuai dengan gambar|So far ok, dari kualitas barang, packaging paket dan cara pemesanan by onlinenya juga nggak ribet. Tapi untuk pengiriman barang sepertinya sedikit lama, padahal saya based di jakarta tapi memakan waktu 3-4 hari. saya kira dalam 1-2 hari bisa langsung sampai.|4
10981|memuaskan|Pengiriman cepat|5
10983|Good job!|#NAME?|5
10986|Senang dengan pelayanan nya|Senang dengan pelayanan nya dan sangat profesional, sukses terus VIP Plaza|4
10987|Bagus|Barangnya sesuai dengan apa yang ada di gambar, pelayanannya ramah dan packingnya rapih.|4
10988|cukup baik|pengalaman saya dengan situs olshop ini lumayan baik, saya sdah 4 kali belanja dan pelayanannya memuaskan,,,padahal dari segi lika-liku pembelian mungkin saya termasuk konsumen yg paling ribet juga,,,krena bukan hanya ha berbelanja yg sya lakukan tetapi sampai pengembalian barang kembali dan pengembalian dana kembali, menurut saya smua direspon dengan baik,walaupun memang perasaan waswas nda bisa terlepaskan, thanks....|4
10990|Barangnya bagus,bukan kw|kereeenn|4
10991|Bagus tetapi harus ditingkatkan lagi|"Vipplaza web online shopping yang bagus,memberikan diskon pada barang branded. Keseluruhan sudah bagus,hanya perlu diperbaiki pada status orderan saja,karna saya pernah mengalami pengalaman kurang nyaman dengan vipplaza ketika saya mengorder barang tapi tiba2 status order saya di vipplaza ternyata ""batal"",padahal saya telah melakukan pembayaran dan konfirmasi kurang dari 1x24 jam,beruntung vipplaza mau merefund dana yg sudah saya transfer. Saran saya,sebaiknya diberikan tenggang waktu yg lebih lama,2x24 atau 3x24 akan lebih baik,dan sistem orderannya di web juga diperbaiki. Terimakasih."|4
10992|Memuaskan|Bambang Irawan BIP2 Jl. Raden Patah No. 38 RT. 03/ RW. 01 Kel. Sumur Dewa Kota Bengkulu|5
10993|Pelayanan baik|Pesanan dibungkus dengan rapih dan aman. Pengantaran juga dilakukan dengan cepat.|5
10994|Produknya menarik|Produknya berkualitas dan sesuai dengan yg ditampilkan,namun waktu pengirimannya terlalu lama dibandingkan dengan perusahaan belanja online lainnya..|4
10996|Good|Amazing|5
10999|Suka berbelanja di VipPlaza|Suka berbelanja di VipPlaza, selain karena barangnya bagus2 juga discount yang besar & ongkos kirim gratis|5
11000|Cepat, murah, berkualitas|Harga diskon yang bagus..kualitas barang yg mantap serta pelayanan yg memuaskan.|5
11003|memuaskan|waktu pengiriman lebih di persingkat lagi|4
11004|VIP Plaza tempat berbelanja online secara eksklusif.|VIP Plaza memberikan pengalaman berbelanja online yang berbeda dengan situs belanja yang lainnya. Promo diberikan hanya dalam waktu tertentu dengan potongan harga yang tidak sedikit. Barang yang ditawarkan hanya produk merek tertentu yang sudah tidak diragukan reputasi dan kualitasnya. Sistem pembelian dan pembayaran sangat mudah, dilengkapi dengan pelayanan pengiriman yang memuaskan.|5
11005|menyenangkan dan mudah berbelanja di vip plaza|Berbelanja di vip plaza mudah dan menyenangkan,hanya saja terkadang informasi details terkadang kurang lengkap,cth : lingkar dada,panjang sepatu dll.|4
11006|nice experience shopping @ vipplaza|saya beberapa kali bertransaksi di vipplaza dan belum pernah sekalipun kecewa. barang yang ditawarkan berkualitas & yang menarik adalah promo free shipping. keep up the good work, vipplaza team...|4
11008|Vipplaza terpercaya, berkualitas dan respon cepat.|Sangat terpercaya dengan sistem belanja dan pembayaran yang mudah, aman dan barang sampai di tujuan. Barang yang ditawarkan tiap hari berkualitas, sesuai dengan yang dideskripsikan pada gambar. Respon layanan Vipplaza cepat dan sangat membantu.|5
11009|Highly Recommended|Barang-barang yang terjamin aslinya membuat saya ketagihan berbelanja disini. Harganya yang dibawah pasaran dan packaging yang aman dan rapi merupakan suatu pengalaman berbelanja yang sangat menyenangkan. Saya harapkan ke depannya, jika barang sifatnya pre-order agar pihak vipplaza tetap meng-update melalui email kepada customers supaya tidak was-was. semoga ke depannya vipplaza selalu menghadirkan pengalaman shopping yang semakin istimewa. Sukses selalu!|4
11010|Pengalaman menyenangkan, namun koleksi terbatas.|Perlu penambahan koleksi brand dan model. Perlu kejelasan ukuran dan table konversi ukuran. Variasi ukuran juga harus lebih banyak (misalnya untuk sepatu).|4
11014|Good quality and price|dengan harga yang cukup murah bs mndapatkan brg yang branded only in vip plaza,, pngiriman cepat dan packing lumayan bagus,,|5
11015|aman dan bebas penipuan|aman dan bebas penipuan, 100% Original, New Brand, best quality, harganya murah dan yang paling penting bayarnya bisa COD dan bebas biaya pengiriman (khusus Jabodetabek), Thanks, Arigatō, kamsahamnida VIPPlaza, note: buat masukan aja : tambahkan dan tampilkan ulasan atau review dari para pembeli sebelumnya secara transparan.|4
11018|Free Ongkir luar P.jawa terlalu berat|baru pertama kali order di Vipplaza, sempat was-was karena banyak yang ngasi rating jelek. Pas nyoba ternyata tidak seburuk yg di katakan sebagian orang. packing barang bagus, harga juga murah. ntar nyoba order ke dua kalo ada discount gila2an :D NB : kemaren mau pesen sepatu buat keluarga di luar P.jawa, Ternyata minimal order rp.500.000 biar free ongkir. lumayan berat.|4
11019|its ok|barang yg dijual & pelayanan sdh ok tp pengiriman harus lebih dipercepat lg jadi lebih baik|4
11020|Layanan online yang bisa sangat membuat percaya|Kemaren ketika ada masalah dengan pengiriman saya langsung menghubungi call centernya, dan sangat ramah juga sangat membantu terimakasih|5
11021|selama ini pelayanan baik, pengiriman baik, packet sangat rapih.|Barang yg saya pesan kondisi baik, karena yg di promokan barang branded, jadi saya puas berbelanja di sini, terimakasih untuk pelayanannya...dan untuk kedepannya mohon ditambahkan promo2 menarik lagi yaaahhh dg discount yg lebih fantastik hehehe...tkyu FIP|4
11023|Bagus&cepat dalam pengiriman tapi sekali lambat dalam konfirmasi|Beberapa kali belanja online di vip plaza, secara umum saya puas dan bukan akan menjadi pengalaman belanja terakhir di vip plaza. Jika terjadi masalah dalam pesanan pun customer service akan menghubungi anda dan memberikan opsi untuk menyamankan customer yang belanja online di vip plaza. Tapi, sayangnya sekali pesanan saya tidak berkabar sampai sekitar 2 pekan setelah saya transfer dan status pesanan tetep pada 'sedang proses', setelah saya putuskan untuk menghubungi via telepon untuk konfirmasi pesanan, saya terkejut karena barang yang saya beli dikabarkan habis tetapi sejak saya transfer tidak ada pemberitahuan dari customer service sama sekali dengan alasan saat itu dekat dengan libur hari besar. Semoga dapat menjadi masukan untuk perbaikan. Terimakasih dan sukses selalu.|4
11024|Sangat memuaskan!|Pada bulan Oktober 2014 lalu saya memesan sepatu futsal Nike Mercurial, dan pesanan saya datang 4 hari kemudian. Awalnya saya sedikit ragu karena VIP Plaza memberikan diskon yang besar, tapi ternyata barang yang saya terima original tanpa ada cacat. Belanja di VIP Plaza sangat nyaman, aman, dan tanpa biaya tambahan untuk ongkir. Produk yang ditawarkan pun beragam dan kualitasnya terjamin. Terima kasih VIP Plaza!|5
11027|barang sesuai pesanan|barang sesuai pesanan dan pembayaran mudah dan aman|4
11028|Memuaskan|Barang oke, pengiriman oke.|5
11029|Perfect|Sy puas dg service Vip. Mulai dr kepercayaan mutu dn kualitas brg serta harga. Saat pengiriman, mohon konfirmasi dahulu. Terima kasih Vip dn mkn maju.|5
11032|bagus barangnya|kualitas barang bagus, hanya pengiriman lama|5
11033|bagus|Brg oke dan 2 hari sampai|4
11035|Pengalaman belanja online terpercaya|Saya ingin memberi hadiah kepada suami saya tapi tak ada waktu untuk keluar kantor membelinya, lalu saya lihat ada baju yang saya pikir suami saya akan suka, ini pengalaman pertama saya membeli lewat online shop. saya agak was was sebenarnya tapi saya sangat puas karena barang datang tepat waktu dan suami saya sangat suka dengan hadiah itu. ini pengalaman yang bisa saya atau customer VIP lain mungkin perlu rasakan lagi.|5
11036|pengirimannya cepat dan tepat|pesan barang di VIP plaza sangat memuaskan, harganya terjangkau, pengiriman cepat, dan sesuai dengan pesanan,, yang penting free ongkir jugaa.. hehe.. trimakasih VIP plaza|5
11037|Good.|It's very trusted bazaar online store.. I'll give a five star for this company|5
11041|Sangat baik di banding lazada|Saya baru coba di VIP langsung respon, barang sangat memuaskan bkan abal abal , Di hari brikut saya coba di lazada sedikit lama responnya, barang yg tiba bener kaget sangat mengecewakan.|5
11042|belanja di vip plaza bikin ketagihan|Barangnya berkualitas, harganya murah, dan pengirimannya cepat.|4
11043|Senang bisa berbelanja di VIP Plaza: hemat, cepat, berkualitas.|Senang bisa berbelanja di VIP Plaza: hemat, cepat, berkualitas. Mudah dalam bertransaksi dan aman . Barangnya berkualitas.|5
11044|memuaskan|Mudah, cepat, dan tepat..|5
11045|nice|Packing rapi,pengiriman cepat..produk bagus..nice|5
11046|Good|order process time was above average, Item's were awesome, packaging was well wrapped.|5
11047|Terpercaya|Aman dan terpecaya. Pengirimannya cepat dan terbungkus rapi.|5
11049|fast delivery|i bought a dress, and it fits me perfectly so i guess its because the sizes information are proper and exact. It has a good material and the shipping is fast. Good job :)|4
11051|Simple dan nyaman dlm bertransaksi, produk jg sesuai dgn gambar.|Gambar pada web store dgn produk pesanan yg di terima terlihat sama ...kualitas bagus serta barang yg dikirimkan selalu dikemas dgn rapi dan baik. Semoga VIP Plaza selalu berikan pelayanan yg terbaik pada customer nya.|5
11052|Barang branded,original,fast response :)|Barang branded,original,fast response :)|5
11053|Sepatu murah ya VIP Plaza|Ntaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppp|5
11054|Meriah|PRODUK dan LAYANAN JASA Berkualitas; HARGA Bersahabat, dapat diskon dan cenderung Murah...Terima Kasih VIP Plaza|4
11055|memuaskan|Kapan lagi bisa dpt barang branded dg harga terjangkau|4
11056|Pengiriman Cukup Cepat dan Barang sesuai|Waktu itu saya membeli sepatu wakail, pengiriman cukup cepat dan barang sesuai. packing pengiriman barang pun cukup rapih. tidak mengecewakan berbelanja di VIP Plaza|4
11057|istimewa dan tidak mengecewakan|berawal dari iseng iseng karena belum pernah sebelumnya belanja di vipplaza. saya order parfum pada hari senin tanggal 4 april kemarin. menarik karena ada voucher juga yang bisa langsung diaplikasikan dan gratis pengiriman ke seluruh indonesia. jujur saya sempat was was karena baru pertama kali belanja disini. perkiraan awal saya kemungkinan barang datang di minggu depan sekitar tgl 12an karena memang domisili saya yg ada di jayapura. tp ternyata baru selang 2 hari sudah ada email kalau barang sudah ada dan siap dikirim. dan selang 2 hari lagi tepatnya hari ini tgl 8 april barang sudah diantar oleh kurir FL, yang juga baru pertama kali saya coba. barangnya rapi dan tentu saja asli original. pelayanan cepat dan tepat. terima kasih vipplaza. semoga akan seperti ini terus kedepannya.|5
11059|Murah dan bisa dipercaya|saya pernah membeli sepatu eagle untuk badminton, dan saya berasal dari daerah wamena, papua, yang notabene ongkos kirim kesini serba mahal. dengan ongkir gratis, penawaran harga menjadi terjangkau. terima kasihi vvip, klo boleh ongkir gratis ke papua bukan hanya promo karna sangat membantu :) dan kalo bisa kasih masukan, tambahin donk produk-produknya, gadget / alat elektronik juga sangat diminati.|5
11060|Terlalu mahal barangnya|Secara keseluruhan barang dsini mahal dibandingkan dgn olshop lain|5
11061|sangat memuaskan,, menyenangkan dan bebas ongkir|barang lebih baik dari yg diharapkan bebas ongkir lagi semoga bisa juga untuk tukar ukuran kedepanny|4
11063|belanja mudah dan murah|Saya mendapatkan kemudahan dalam berbelanja dan juga harga yang murah dari brand terkenal|5
11065|Well done.|Banyak pilihan produk-2 discount yang jauh lebih murah dibandingkan beli di toko atau melalui online shopping lainnya. Saya pikir tadinya produk tersebut adalah produk lama, ternyata pada saat di-check di toko, produk tersebut masih dijual dengan harga normal. Begitu juga pada saat di-check di online shopping lainnya, produk pilihan saya masih dijual dengan harga normal. Pilihan saya langsung untuk membeli melalui VIP Plaza, beruntung size yang saya mau masih ada. Well done.|4
11071|sangat bagus|Saya...merasa puas dng belanja online d VIPPlaza, Dan bisa return dng tidak harus menunggu lama untuk kedatangan barang yg kita retur. Yakin Dan percaya belanja di VIP dengan hasil yg oke....good job|5
11072|Pengiriman cepat|Pengiriman di VIP Plaza kilat banget. Hari ini transfer beso sampai. Ga sampe 24 jam. Puas banget blanja di VIP Plaza..|5
11073|Cepat|Cepat dan terpercaya|5
11074|pengalaman saya..|Dari semua pengalaman saya belanja online, VIP PLAZA masih the best dan terjamin, pas belanja yg kedua kali memang sempat sedikit tertunda krn status pesanan masih menunggu supplier, tp, gpp sih.. kalo bisa dikasi info ke email biar tidak bingung pas liat status pesanan THANK YOU AND STAY THE BEST VIP PLAZA....|4
11076|puas sesuai dengan yang di inginkan|puas sesuai dengan yang di inginkan SARAN : packing mohon diperhatikan untuk menjaga kwalitas barang diterima pelanggan dalam keadaan baik|4
11077|PELAYANAN CEPAT & PRODUK ASLI. PELAYANAN VIA TELPON SANGAT OK...|PERTAMA BERMASALAH DI PEMESANAN, NAMUN SETELAH MENGIRIM EMAIL, MALAH LANGSUNG DITELPON. DISINI SAYA MERASA SANGAT DILAYANI. PELAYANAN JUGA CEPAT, BARANG NYAMPE MEDAN HANYA 2 HARI. GREAT..!!!! BINTANG 5 COCOOK BUAT VIPPLAZA|5
11079|online shop yang dapat di percaya baik kualitas maupun harganya|barangnya bagus sesuai dengan yg diharapkan, pengirimannya juga cepat dan di kemas dengan aman. kalau bisa untuk ukuran sepatu atau sandal ada nomor yang biasa di pakai di indonesia misalkan, 39,40,41,42 dst. selebihnya ok. thank.|4
